ctrl_study_id,ctrl_pers_name,ctrl_pers_surname,ctrl_dob,ctrl_phone_no,ctrl_email,ctrl_pref_contact_meth,ctrl_pg_register_for_child_yn,ctrl_child_name,ctrl_child_surname,ctrl_address,ctrl_suburb,ctrl_state,ctrl_postcode,ctrl_kin_name,ctrl_kin_surname,ctrl_kin_contactno,ctrl_kin_email,ctrl_comments,ctrl_no_contact,ctrl_pref_result1,ctrl_pref_result2,ctrl_pref_result3,ctrl_pref_result4,ctrl_pref_result5,ctrl_is_duo_0000028_np,ctrl_is_duo_0000028_uni,ctrl_is_duo_0000028_gov,ctrl_is_duo_0000028_com,ctrl_gru_cc_duo_0000005,ctrl_hmb_duo_0000006,ctrl_ds_duo_0000007,ctrl_poa_duo_0000011,ctrl_gso_duo_0000016_gen,ctrl_samp_data_share11,ctrl_gso_duo_0000016_self,ctrl_samp_data_share12,ctrl_gc_fu_mode,ctrl_gc_fu_date,ctrl_gc_notes,ctrl_complete
22,John,Smith,1984-01-10,0448434946,example21@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
23,John,Smith,1984-01-10,0448434946,example22@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
24,John,Smith,1984-01-10,0448434946,example23@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
25,John,Smith,1984-01-10,0448434946,example24@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
26,John,Smith,1984-01-10,0448434946,example25@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
27,John,Smith,1984-01-10,0448434946,example26@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
28,John,Smith,1984-01-10,0448434946,example27@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
29,John,Smith,1984-01-10,0448434946,example28@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
30,John,Smith,1984-01-10,0448434946,example29@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
31,John,Smith,1984-01-10,0448434946,example30@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
32,John,Smith,1984-01-10,0448434946,example31@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
33,John,Smith,1984-01-10,0448434946,example32@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
34,John,Smith,1984-01-10,0448434946,example33@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
35,John,Smith,1984-01-10,0448434946,example34@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
36,John,Smith,1984-01-10,0448434946,example35@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
37,John,Smith,1984-01-10,0448434946,example36@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
38,John,Smith,1984-01-10,0448434946,example37@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
39,John,Smith,1984-01-10,0448434946,example38@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
40,John,Smith,1984-01-10,0448434946,example39@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
41,John,Smith,1984-01-10,0448434946,example40@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
42,John,Smith,1984-01-10,0448434946,example41@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
43,John,Smith,1984-01-10,0448434946,example42@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
44,John,Smith,1984-01-10,0448434946,example43@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
45,John,Smith,1984-01-10,0448434946,example44@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
46,John,Smith,1984-01-10,0448434946,example45@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
47,John,Smith,1984-01-10,0448434946,example46@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
48,John,Smith,1984-01-10,0448434946,example47@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
49,John,Smith,1984-01-10,0448434946,example48@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
50,John,Smith,1984-01-10,0448434946,example49@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
51,John,Smith,1984-01-10,0448434946,example50@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
52,John,Smith,1984-01-10,0448434946,example51@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
53,John,Smith,1984-01-10,0448434946,example52@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
54,John,Smith,1984-01-10,0448434946,example53@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
55,John,Smith,1984-01-10,0448434946,example54@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
56,John,Smith,1984-01-10,0448434946,example55@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
57,John,Smith,1984-01-10,0448434946,example56@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
58,John,Smith,1984-01-10,0448434946,example57@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
59,John,Smith,1984-01-10,0448434946,example58@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
60,John,Smith,1984-01-10,0448434946,example59@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
61,John,Smith,1984-01-10,0448434946,example60@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
62,John,Smith,1984-01-10,0448434946,example61@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
63,John,Smith,1984-01-10,0448434946,example62@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
64,John,Smith,1984-01-10,0448434946,example63@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
65,John,Smith,1984-01-10,0448434946,example64@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
66,John,Smith,1984-01-10,0448434946,example65@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
67,John,Smith,1984-01-10,0448434946,example66@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
68,John,Smith,1984-01-10,0448434946,example67@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
69,John,Smith,1984-01-10,0448434946,example68@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
70,John,Smith,1984-01-10,0448434946,example69@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
71,John,Smith,1984-01-10,0448434946,example70@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
72,John,Smith,1984-01-10,0448434946,example71@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
73,John,Smith,1984-01-10,0448434946,example72@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
74,John,Smith,1984-01-10,0448434946,example73@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
75,John,Smith,1984-01-10,0448434946,example74@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
76,John,Smith,1984-01-10,0448434946,example75@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
77,John,Smith,1984-01-10,0448434946,example76@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
78,John,Smith,1984-01-10,0448434946,example77@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
79,John,Smith,1984-01-10,0448434946,example78@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
80,John,Smith,1984-01-10,0448434946,example79@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
81,John,Smith,1984-01-10,0448434946,example80@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
82,John,Smith,1984-01-10,0448434946,example81@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
83,John,Smith,1984-01-10,0448434946,example82@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
84,John,Smith,1984-01-10,0448434946,example83@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
85,John,Smith,1984-01-10,0448434946,example84@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
86,John,Smith,1984-01-10,0448434946,example85@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
87,John,Smith,1984-01-10,0448434946,example86@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
88,John,Smith,1984-01-10,0448434946,example87@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
89,John,Smith,1984-01-10,0448434946,example88@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
90,John,Smith,1984-01-10,0448434946,example89@example.com,0,FALSE,,,"2 fake st",fakie,0,2010,fake,fakerson,0448434946,example2@example.com,,,0,1,2,0,2,2,2,0,1,0,0,2,1,0,2,2,1,,,,1
